Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
12,57,6963,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986,7.400986
12,57,6997,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07,7.489637e-07
12,57,7009,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412,0.29442412
12,57,7021,0.89759415,1.0102606,1.122927,1.2355933,1.3482597,1.460926,1.5735924,1.6862589,1.7989253,1.9115916,2.0242581,2.1369245,2.2495909
12,57,7049,0.5844268,0.56777257,0.5544488,0.5437893,0.53526145,0.5284389,0.5229807,0.51861393,0.51512045,0.5123255,0.5100895,0.50830066,0.50686955
12,57,7086,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024
12,57,7104,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163,0.047760163
12,57,7140,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179,0.6425179
12,57,7149,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976,0.25019976
12,57,7233,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864,0.49267864
12,57,7257,0.3542058,0.3888601,0.4235144,0.45816872,0.492823,0.5274773,0.56213164,0.59678596,0.6314402,0.66609454,0.70074886,0.7354032,0.7700575
12,57,7267,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938,0.11026938
12,57,7310,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232,0.013094232
12,57,7326,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508,0.3222508
12,57,7330,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05,5.9821705e-05
12,57,7341,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646,1.350646
12,57,7348,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216,0.0015028216
12,57,7379,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795,0.04692795
12,57,7381,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766,1.5082766
12,57,7423,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017,0.11017
12,57,7490,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07,4.05662e-07
12,57,7542,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024,0.35341024
12,57,7607,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284,0.17488284
12,57,7638,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462,0.0063013462
12,57,7641,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226,0.14644226
12,57,7695,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204,2.1551204
12,57,7708,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033,1.127033
12,57,7745,0.00216346,0.0026500078,0.0030602561,0.00340617,0.0036978382,0.0039437674,0.0041511306,0.0043259757,0.0044734012,0.004597708,0.0047025215,0.004790898,0.004865416
12,57,7746,0.69745284,0.70282274,0.7071189,0.710556,0.7133057,0.71550566,0.71726567,0.7186737,0.71980023,0.72070146,0.7214225,0.72199935,0.7224608
12,57,7798,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11,5.49397e-11
12,57,7822,7.048079,8.096402,9.144726,10.1930485,11.241372,12.289695,13.338018,14.386342,15.434665,16.482988,17.531311,18.579634,19.627958
12,57,7826,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884,0.00016432884
12,57,7831,0.195359,0.19868006,0.2020011,0.20532215,0.2086432,0.21196423,0.21528529,0.21860634,0.22192737,0.22524843,0.22856948,0.23189051,0.23521157
12,57,7863,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05,4.4443535e-05
12,57,7874,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837,0.01518837
12,57,7882,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723,0.26722723
12,57,7901,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06,2.7671472e-06
12,57,7929,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985,0.0036529985
12,57,7971,0.28728536,0.32837582,0.36946625,0.4105567,0.45164713,0.4927376,0.533828,0.5749185,0.61600894,0.65709937,0.6981898,0.7392803,0.7803707
12,57,7985,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254,0.017679254
12,57,8124,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668,0.002889668
12,57,8221,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202,0.7766202
12,57,8235,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502,0.00026816502
12,57,8278,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187,0.005945187
12,57,8369,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433,5.1523433
12,57,8431,0.20332144,0.20480283,0.20628421,0.20776558,0.20924696,0.21072835,0.21220972,0.2136911,0.21517248,0.21665387,0.21813524,0.21961662,0.221098
12,57,8440,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086,0.0025396086
12,57,8462,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05,2.322239e-05
12,57,8470,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077,0.005945077
12,57,8507,0.3287987,0.33960757,0.35041645,0.36122534,0.3720342,0.38284308,0.39365193,0.40446082,0.4152697,0.42607856,0.43688744,0.4476963,0.45850518
12,57,8538,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795,0.52986795
12,57,8567,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195,0.12990195
12,57,8680,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382,1.8715382
12,57,8695,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834,0.68166834
12,57,8706,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807,0.15911807
12,57,8729,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095,0.67771095
12,57,8790,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583,0.901583
12,57,8942,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996,0.062499996
12,57,8993,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361,0.0002255361
12,57,9045,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532,1.3557532
12,57,9051,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413,0.06358413
12,57,9057,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902,0.021289902
12,57,9072,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338,1.6219338
12,57,9123,0.3014378,0.3271233,0.3528088,0.3784943,0.40417978,0.42986527,0.45555076,0.48123625,0.5069217,0.5326072,0.55829275,0.58397824,0.6096637
12,57,9353,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895,0.8421895
12,57,9400,1.3578174,1.4640663,1.570315,1.6765637,1.7828126,1.8890613,1.9953102,2.101559,2.2078078,2.3140564,2.4203053,2.526554,2.6328027
12,57,9443,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398,0.22169398
12,57,9494,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397,2.720397
12,57,9509,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074,0.00081014074
12,57,9531,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827,0.27075827
12,57,9557,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06,2.4098929e-06
12,57,9623,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05,1.30820545e-05
12,57,9659,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392,0.6012392
12,57,9696,2.3653855,2.4979954,2.630605,2.7632148,2.8958247,3.0284345,3.1610441,3.293654,3.4262638,3.5588737,3.6914833,3.824093,3.956703
12,57,9734,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148,0.00014407148
12,57,9736,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385,2.58385
12,57,9756,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886,0.011669886
12,57,9780,0.8759289,0.8974752,0.917716,0.9367306,0.9545932,0.9713735,0.9871372,1.0019459,1.0158573,1.0289259,1.0412028,1.0527358,1.0635701
12,57,9797,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303,0.1584303
12,57,9810,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889,0.5209889
12,57,9828,1.6111792,1.7126694,1.8141595,1.9156497,2.0171397,2.11863,2.22012,2.3216102,2.4231002,2.5245905,2.6260808,2.7275708,2.829061
12,57,9880,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782,0.06911782
12,57,9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57,10003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
12,57,10029,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217,0.023715217
12,57,10040,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08,6.101206e-08
12,57,10041,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09,2.707002e-09
12,57,10059,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406,0.11396406
12,57,10061,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09,4.2802695e-09
12,57,10073,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026,0.44625026
12,57,10084,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907,0.0061012907
12,57,10132,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387,0.0023368387
12,57,10149,11.692737,13.386012,15.079288,16.772564,18.465837,20.159113,21.852388,23.545664,25.23894,26.932215,28.62549,30.318766,32.012043
12,57,10247,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012,0.0006795012
12,57,10250,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327,0.5669327
12,57,10276,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335,0.756335
12,57,10290,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612,0.5110612
12,57,10309,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215,0.21633215
12,57,10329,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10,8.8951513e-10
12,57,10382,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05,1.7400425e-05
12,57,10418,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06,7.4750515e-06
12,57,10460,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476,0.011810476
12,57,10471,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05,3.2463784e-05
12,57,10518,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44
12,57,10553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57,10596,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328,0.28810328
12,57,10604,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283,0.0070025283
12,57,10606,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024,1.8849024
12,57,10709,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039,0.07622039
12,57,10713,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006,0.1450006
12,57,10745,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102,0.10954102
12,57,10867,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182,0.0029420182
12,57,10926,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446,0.00040471446
12,57,10947,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345,0.001790345
12,57,10953,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158,0.0038772158
12,57,11005,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815,0.017458815
12,57,11035,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549,0.22808549
12,57,11043,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15,7.061659e-15
12,57,11185,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06,2.0264913e-06
12,57,11191,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05,3.014944e-05
12,57,11198,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591,0.012241591
12,57,11212,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05,1.0159646e-05
12,57,11220,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783,0.73457783
12,57,11227,0.72596335,0.79042244,0.85488147,0.91934055,0.9837996,1.0482587,1.1127177,1.1771768,1.2416358,1.3060949,1.370554,1.435013,1.4994721
12,57,11257,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213,0.024282213
12,57,11258,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627,0.06001627
12,57,11290,0.22221945,0.22383294,0.2254464,0.22705989,0.22867337,0.23028684,0.23190032,0.2335138,0.23512727,0.23674075,0.23835424,0.2399677,0.24158119
12,57,11300,0.21812241,0.23090106,0.24367972,0.25645837,0.269237,0.28201568,0.29479432,0.30757296,0.32035163,0.33313027,0.34590894,0.35868758,0.37146622
12,57,11301,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05,1.3605644e-05
12,57,11392,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676,0.035447676
12,57,11435,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11,4.7241877e-11
12,57,11480,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735,0.15304735
12,57,11502,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13,1.7592854e-13
