Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
5,262,2769,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022,0.8855022
5,262,3327,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203,0.0019410203
5,262,3417,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306,0.0003751306
5,262,4308,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05,2.2620436e-05
5,262,4856,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071,0.0032741071
5,262,5140,6.554174e-06,7.728337e-06,8.872446e-06,9.987305e-06,1.1073687e-05,1.2132347e-05,1.3164014e-05,1.41693945e-05,1.5149176e-05,1.6104023e-05,1.703458e-05,1.7941473e-05,1.882531e-05
5,262,5567,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993,0.3308993
5,262,5797,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06,3.3892372e-06
5,262,5882,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994,0.027180994
5,262,6104,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532,0.056764532
5,262,6224,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273,0.043942273
5,262,6435,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974,0.0006455974
5,262,6463,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715,0.0018936715
5,262,6999,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936,0.106883936
5,262,7131,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11,6.158267e-11
5,262,7489,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344,0.13244344
5,262,7662,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197,0.14593197
5,262,7783,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972,3.2382972
5,262,8071,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366,0.04294366
5,262,8121,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05,1.813533e-05
5,262,8294,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819,0.0007416819
5,262,8347,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05,4.6673802e-05
5,262,8400,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946,0.00010873946
5,262,9289,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721,0.11865721
5,262,9312,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20,7.150572e-20
5,262,10024,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009,0.1868009
5,262,10195,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698,0.005223698
5,262,10380,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498,0.027821498
5,262,10414,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257,0.15464257
5,262,11897,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406,0.19012406
5,262,12165,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696,0.00094475696
5,262,12292,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112,0.0024762112
5,262,12450,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876,0.63009876
5,262,13026,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19,1.8140778e-19
5,262,13413,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06,3.7140408e-06
5,262,13837,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263,0.00092476263
5,262,13914,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05,5.8768608e-05
5,262,13963,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636,0.18828636
6,67,46,93.82273,94.41897,95.015335,95.61183,96.20845,96.80519,97.40205,97.999016,98.5961,99.19329,99.79058,100.38797,100.98546
6,67,128,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843,105.24843
6,67,235,72.03786,72.307686,72.577835,72.848274,73.11897,73.389885,73.660995,73.93227,74.20367,74.47517,74.74675,75.01839,75.29005
6,67,357,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954,17.325954
6,67,405,281.63525,282.34808,283.05963,283.7699,284.47885,285.18643,285.89264,286.5974,287.30075,288.00262,288.703,289.40186,290.09915
6,67,450,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251,15.320251
6,67,586,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982,4.867982
6,67,651,369.3942,371.81503,374.24902,376.69577,379.15482,381.62576,384.1082,386.60178,389.1061,391.6209,394.14578,396.68042,399.22452
6,67,732,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464,11.026464
6,67,834,152.88269,153.85133,154.82095,155.79152,156.763,157.73538,158.70862,159.68271,160.65761,161.63329,162.60973,163.58691,164.56483
6,67,900,5.8258433,5.8333106,5.8406777,5.8479466,5.8551197,5.8621984,5.8691845,5.876081,5.882889,5.8896093,5.896245,5.9027967,5.9092674
6,67,1075,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209,0.10828209
6,67,1289,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597,0.76708597
6,67,1403,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507,1.2158507
6,67,1470,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627,38.998627
6,67,1494,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964,0.80577964
6,67,1647,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698,5.982698
6,67,1682,8.057702,8.0884285,8.120013,8.152427,8.185642,8.219634,8.254375,8.289843,8.326014,8.362864,8.400372,8.438516,8.477279
6,67,1731,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433,40.39433
6,67,1787,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099,0.19285099
6,67,2096,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628,0.003736628
6,67,2288,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21,9.900991e-21
6,67,2472,15.742145,15.828764,15.916384,16.00497,16.094496,16.184929,16.276241,16.368406,16.461397,16.555191,16.64976,16.74508,16.841131
6,67,2576,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677,0.34110677
6,67,2660,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808,42.9808
6,67,2897,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283,5.1908283
6,67,2974,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931,0.24686931
6,67,3029,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38,2.0005982e-38
6,67,3153,55.11071,55.330032,55.54782,55.7641,55.9789,56.192257,56.404194,56.61474,56.823917,57.031757,57.23828,57.443516,57.64748
6,67,3258,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955,0.03249955
6,67,3521,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499,12.354499
6,67,3681,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615,124.27615
6,67,3762,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105,0.7067105
6,67,4081,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565,0.065183565
6,67,4161,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882,0.1791882
6,67,4398,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623,185.16623
6,67,4436,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805,45.62805
6,67,4727,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013,9.25013
6,67,4812,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895,164.77895
6,67,4943,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667,3.216667
6,67,5071,9.5766945,9.5817585,9.58771,9.594521,9.6021595,9.610599,9.619809,9.629765,9.640441,9.651812,9.663854,9.676543,9.689859
6,67,5350,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296,202.20296
6,67,5935,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283,110.30283
6,67,6110,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496,7.4642496
6,67,6192,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488,1.0837488
6,67,6227,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002
6,67,6354,139.87033,140.84576,141.82391,142.80467,143.78796,144.77373,145.76189,146.75235,147.74507,148.73999,149.73701,150.7361,151.73717
6,67,6508,244.0944,245.71564,247.3388,248.96385,250.59071,252.21935,253.84969,255.4817,257.11533,258.7505,260.3872,262.0254,263.665
6,67,6559,0.6164094,0.6172514,0.6181425,0.61908096,0.6200653,0.62109375,0.6221649,0.6232773,0.6244295,0.6256201,0.62684786,0.62811154,0.62940985
6,67,6636,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581,203.47581
6,67,6718,85.71309,86.00445,86.29492,86.584496,86.87318,87.16097,87.447876,87.7339,88.01904,88.30331,88.58669,88.8692,89.15083
6,67,6771,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748,198.38748
6,67,6798,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781,0.6274781
6,67,6836,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617,0.23364617
6,67,6883,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693,0.039207693
6,67,6902,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672,0.00033672672
6,67,7033,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893,19.989893
6,67,7466,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215,0.06466215
6,67,7588,5.048267,5.0685015,5.088843,5.109287,5.1298275,5.1504617,5.1711845,5.1919923,5.2128816,5.233848,5.2548885,5.2759995,5.2971773
6,67,7681,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895,179.41895
6,67,7792,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879,23.563879
6,67,8117,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195,0.106288195
6,67,8135,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002,0.24300002
6,67,8300,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458,0.2894458
6,67,8323,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11,1.21644275e-11
6,67,8388,222.02321,222.9846,223.96378,224.96022,225.97334,227.00266,228.04765,229.10783,230.18275,231.27194,232.37497,233.49142,234.6209
6,67,8491,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884,16.380884
6,67,8592,147.5455,148.22905,148.91823,149.61284,150.31268,151.01755,151.7273,152.44173,153.16068,153.884,154.61153,155.34311,156.0786
6,67,8658,307.6774,309.5248,311.37894,313.23953,315.1064,316.97937,318.8582,320.74274,322.63278,324.52817,326.42877,328.33435,330.2448
6,67,8662,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347,0.79855347
6,67,8769,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514,0.63344514
6,67,8803,4.616413,4.640431,4.6647763,4.6894383,4.714407,4.739673,4.765227,4.791059,4.817161,4.843525,4.870142,4.8970046,4.9241056
6,67,8970,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797,0.0064610797
6,67,9172,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352,1.452352
6,67,9367,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621,4.010621
6,67,9505,1.7576541,1.764189,1.770771,1.7773979,1.7840677,1.7907788,1.7975291,1.8043171,1.811141,1.8179992,1.8248903,1.8318125,1.8387645
6,67,9857,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744,2.152744
6,67,9861,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303,2.0748303
6,67,10005,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426,26.891426
6,67,10120,212.86014,214.21799,215.57945,216.94441,218.31274,219.68434,221.05911,222.43695,223.81778,225.20146,226.58795,227.97716,229.36897
6,67,10388,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176,0.9600176
6,67,10458,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396,35.070396
6,67,10551,177.37106,178.1369,178.90718,179.68176,180.46046,181.24315,182.02968,182.8199,183.6137,184.41092,185.21146,186.01518,186.82198
6,67,10895,149.26213,150.02756,150.79349,151.55989,152.32675,153.09402,153.86168,154.6297,155.39804,156.16667,156.9356,157.70476,158.47415
6,67,10956,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702,4.957702
6,67,11226,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176,11.252176
6,67,11431,38.58827,38.648907,38.708942,38.76839,38.82726,38.885563,38.94331,39.00051,39.05717,39.113304,39.168915,39.22402,39.278618
6,67,11447,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081,0.081
6,67,11501,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05,6.8438065e-05
6,67,11645,0.6841726,0.68729365,0.69042814,0.6935754,0.6967348,0.6999058,0.703088,0.70628077,0.7094837,0.71269625,0.715918,0.7191485,0.7223874
6,67,11755,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177,4.551177
6,67,11791,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296,53.385296
6,67,11830,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351,0.6927351
6,67,11849,60.52418,60.618893,60.7125,60.80503,60.8965,60.98693,61.076344,61.164757,61.25219,61.338657,61.424187,61.508793,61.592487
6,67,12054,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05,3.790899e-05
6,67,12158,310.6986,312.60364,314.51578,316.43484,318.36053,320.2927,322.2311,324.17557,326.1259,328.08188,330.04333,332.01013,333.98206
6,67,12248,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156,6.578156
6,67,12479,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259,9.967259
6,67,12591,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593,534.8593
6,67,12637,1.1103723,1.1125762,1.114941,1.1174611,1.1201314,1.122947,1.1259031,1.1289953,1.132219,1.13557,1.1390443,1.1426376,1.1463466
