Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
4,277,8437,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,8497,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,8672,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,277,8802,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,8985,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,277,9159,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,277,9610,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,277,9647,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,9699,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843
4,277,9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,10028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,10067,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,10127,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
4,277,10542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,277,10611,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,277,10663,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,11145,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,11393,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,11458,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,11618,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,277,11643,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
4,277,11716,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,11820,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,277,11994,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,277,12530,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,277,12722,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,277,12970,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
4,277,13196,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
4,277,14000,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,16,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,285,423,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,285,437,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,285,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,936,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,285,1608,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,285,2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,2383,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,285,2384,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
4,285,2503,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,285,3245,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,4282,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,4744,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,285,5055,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,285,5259,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,285,5325,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,285,5398,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,285,5463,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,285,5509,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
4,285,5777,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,285,5952,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,285,6020,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,7100,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,285,7408,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,285,8482,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,9248,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,285,9288,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616,1.5384616
4,285,11122,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,285,11618,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,11891,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,285,12605,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
4,285,12884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,13684,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,285,13971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,285,14142,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,291,202,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,291,636,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,291,891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,291,936,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,291,1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,291,1094,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,291,1504,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,291,1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,291,1924,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,291,2036,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,291,2882,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,291,5668,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,291,6511,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,291,9457,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,291,10113,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,291,10509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,291,10946,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,291,11187,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,291,11470,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,291,12444,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,291,12701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,291,13417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,291,13549,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,304,32,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,304,110,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614,3.7884614
4,304,199,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,304,205,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
4,304,241,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846
4,304,340,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
4,304,442,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692,30.307692
4,304,443,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,304,590,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537,3.5961537
4,304,606,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386
4,304,697,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,304,699,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,304,810,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,304,891,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383,7.2115383
4,304,1072,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077
4,304,1079,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307,0.32692307
4,304,1123,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,304,1146,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386
4,304,1213,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078
4,304,1238,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
4,304,1554,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
4,304,1776,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693
4,304,1791,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846
4,304,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,304,2074,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,304,2295,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308,3.5192308
4,304,2303,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
4,304,2463,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,304,2569,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
4,304,2618,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,304,2719,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,304,2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,304,2964,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,304,3448,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464
4,304,3460,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077
4,304,3526,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,304,3711,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,304,3960,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
4,304,3997,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
4,304,4058,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,304,4367,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154
4,304,4531,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
4,304,4575,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
4,304,4579,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846,6.1153846
4,304,4630,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
4,304,4715,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
4,304,4737,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
4,304,4883,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
4,304,4886,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
4,304,4925,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
4,304,5055,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
4,304,5094,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769
4,304,5160,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464
4,304,5328,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843
4,304,5341,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
4,304,5351,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,304,5487,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
4,304,5779,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
4,304,5785,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
